flight_number,scheduled_departure_date_local,scheduled_arrival_station_code,ground_time_pressure,transfer_to_origin_ratio,load_factor,ssr_count,lap_child_count,Hot Transfer,difficulty_score,daily_rank,difficulty_class
5729,2025-08-13,FNT,57,2.5833333333333335,0.98,3.0,0,3,0.12502311467281396,177.0,Medium
5262,2025-08-03,LNK,0,0.4074074074074074,1.1,0.0,1,5,0.08807505388296272,474.0,Easy
5603,2025-08-05,FNT,0,2.0,1.28,3.0,2,0,0.14828296703296703,179.0,Medium
3433,2025-08-02,CVG,0,11.714285714285714,1.3026315789473684,2.0,1,8,0.15453502001587976,166.0,Medium
4748,2025-08-10,ATW,0,15.5,0.88,0.0,0,0,0.0921648320705853,401.0,Medium
4546,2025-08-09,AVP,0,7.4,0.84,1.0,0,0,0.06753138888044391,456.0,Easy
4389,2025-08-07,CID,0,8.333333333333334,1.04,0.0,0,4,0.1179832551778203,337.0,Medium
3598,2025-08-15,SDF,0,4.0,0.631578947368421,1.0,1,10,0.11147519274541792,378.0,Medium
2418,2025-08-03,PHL,0,1.5,1.2533333333333334,1.0,0,0,0.10173414832983031,424.0,Easy
5968,2025-08-09,ACK,0,0.12698412698412698,1.5526315789473684,0.0,1,4,0.09979207743495928,317.0,Medium
4588,2025-08-13,MDT,0,4.166666666666667,1.0,2.0,0,10,0.11516018977321446,229.0,Medium
5026,2025-08-04,JST,0,2.3333333333333335,0.4,0.0,0,7,0.04822844841183505,558.0,Easy
5099,2025-08-10,CIU,0,1.0416666666666667,0.84,0.0,1,0,0.05852140590462124,532.0,Easy
2099,2025-08-06,IAH,32,0.6385542168674698,1.1284916201117319,8.0,1,0,0.27383894894444316,14.0,Difficult
374,2025-08-09,MSP,0,5.5,1.0476190476190477,1.0,0,0,0.0745819003935673,422.0,Easy
970,2025-08-01,FCO,0,0.8549618320610687,1.2641509433962264,3.0,0,6,0.15146973100964525,191.0,Medium
2302,2025-08-06,BWI,0,2.1875,0.6866666666666666,0.0,1,9,0.08401705904948745,401.0,Easy
2040,2025-08-05,DEN,0,2.1666666666666665,1.2849162011173185,3.0,0,0,0.1324522747968977,228.0,Medium
5517,2025-08-10,PVD,0,1.8421052631578947,0.9473684210526315,0.0,0,0,0.05917452113143656,531.0,Easy
2201,2025-08-06,MCO,0,0.8135593220338984,1.229050279329609,3.0,1,4,0.14871661907535946,158.0,Medium
1492,2025-08-14,CMH,100,5.125,0.5421686746987951,1.0,1,5,0.18424614835580086,128.0,Difficult
767,2025-08-04,DEN,0,0.7567567567567568,1.13,3.0,0,0,0.12076281468121862,237.0,Medium
2394,2025-08-04,DEN,0,0.3185840707964602,1.0,3.0,0,0,0.11052269366739166,278.0,Medium
5138,2025-08-09,MGW,0,0.6363636363636364,0.42,0.0,0,0,0.016564602736590966,517.0,Easy
1502,2025-08-10,RDU,0,0.76,1.0726256983240223,2.0,2,5,0.13415882181167535,200.0,Medium
4468,2025-08-09,LEX,0,9.5,0.78,0.0,0,4,0.07236860681199632,435.0,Easy
1834,2025-08-15,TPA,0,0.559322033898305,1.1024096385542168,8.0,2,0,0.2841607499927022,25.0,Difficult
476,2025-08-08,CVG,0,6.2,1.0238095238095237,0.0,0,2,0.0860381143749208,466.0,Easy
2424,2025-08-15,RDU,0,3.857142857142857,0.994413407821229,2.0,1,0,0.13313731491755398,291.0,Medium
2004,2025-08-12,SYR,0,2.0606060606060606,1.0066666666666666,8.0,0,28,0.291060259359069,17.0,Difficult
1146,2025-08-02,MBJ,0,0.8974358974358975,1.2951807228915662,3.0,2,9,0.15316040333081854,169.0,Medium
1584,2025-08-02,LAX,0,0.584070796460177,1.29,2.0,1,6,0.12033933339278549,277.0,Medium
4599,2025-08-14,BHM,0,1.3888888888888888,0.98,0.0,0,0,0.06894875314573323,526.0,Easy
5446,2025-08-10,CLE,138,1.3636363636363635,1.0,1.0,0,6,0.15611593720215083,131.0,Difficult
1010,2025-08-11,DCA,0,0.6739130434782609,1.1533333333333333,1.0,0,3,0.09641783169622901,372.0,Medium
980,2025-08-03,DUB,25,1.1097560975609757,1.168724279835391,2.0,1,0,0.16349963913578555,191.0,Medium
1178,2025-08-03,ORF,0,2.1219512195121952,1.0558659217877095,2.0,0,0,0.11722005641666675,365.0,Medium
5526,2025-08-10,ATW,0,3.727272727272727,1.14,0.0,1,1,0.08885570921492583,418.0,Easy
288,2025-08-09,SNN,0,1.308641975308642,1.0113636363636365,5.0,1,7,0.1270396700628143,181.0,Medium
2172,2025-08-02,FAI,0,2.1777777777777776,0.8012048192771084,4.0,0,0,0.11503374688603055,304.0,Medium
1989,2025-08-09,BOS,0,1.8095238095238095,0.8547486033519553,3.0,0,0,0.07243533708157349,434.0,Easy
1198,2025-08-02,CUN,0,0.1,1.3519553072625698,0.0,2,0,0.08921504537999932,420.0,Easy
5323,2025-08-02,CID,0,49.0,1.25,1.0,1,16,0.24746667323510668,27.0,Difficult
3402,2025-08-02,YOW,9,15.333333333333334,1.0,1.0,0,0,0.11689149147773123,294.0,Medium
5021,2025-08-03,SUX,0,1.4761904761904763,1.06,4.0,0,5,0.17959709025136267,150.0,Medium
580,2025-08-07,PDX,0,1.7272727272727273,0.9888268156424581,2.0,1,5,0.12782812634493265,284.0,Medium
3690,2025-08-09,IND,0,11.0,0.7714285714285715,1.0,0,4,0.0850148915532462,384.0,Medium
2302,2025-08-12,BWI,0,1.5384615384615385,0.72,3.0,0,10,0.13090368829555873,188.0,Medium
5122,2025-08-03,EAU,0,0.3076923076923077,0.94,0.0,0,0,0.05366490655710315,542.0,Easy
912,2025-08-09,KEF,0,2.466666666666667,0.9886363636363636,3.0,0,6,0.10003430118425091,314.0,Medium
4184,2025-08-11,DAY,0,7.5,1.06,0.0,1,1,0.09609460191197798,376.0,Medium
3422,2025-08-01,DTW,0,4.333333333333333,1.0263157894736843,1.0,0,7,0.11327229898530218,369.0,Medium
2426,2025-08-12,IAH,0,1.84375,0.5195530726256983,3.0,0,14,0.1312620017359396,185.0,Medium
481,2025-08-02,RNO,0,2.2777777777777777,1.2698412698412698,5.0,4,17,0.22139483303402963,45.0,Difficult
769,2025-08-03,BCN,0,1.7555555555555555,0.823045267489712,7.0,2,0,0.24697934400152094,44.0,Difficult
2104,2025-08-04,BOS,0,0.08928571428571429,1.0614525139664805,1.0,0,0,0.0829640865774452,457.0,Easy
1655,2025-08-07,DCA,0,1.2758620689655173,1.1066666666666667,0.0,0,13,0.1178907450679763,338.0,Medium
2337,2025-08-11,IAD,0,0.5658914728682171,1.1899441340782122,0.0,3,21,0.14453001414606162,105.0,Difficult
4380,2025-08-02,SYR,0,17.5,1.06,0.0,0,9,0.11234474538263861,317.0,Medium
2243,2025-08-07,RIC,0,1.9090909090909092,1.1133333333333333,2.0,1,0,0.12232445095682092,314.0,Medium
1182,2025-08-11,SJC,0,2.0606060606060606,1.2333333333333334,3.0,1,13,0.15812473607080785,70.0,Difficult
1077,2025-08-03,DCA,0,1.8421052631578947,0.6,0.0,0,3,0.047675027145865065,544.0,Easy
342,2025-08-09,GCM,0,1.0571428571428572,1.4748603351955307,0.0,2,8,0.1169803196447808,220.0,Medium
1144,2025-08-02,ONT,0,1.6545454545454545,1.108433734939759,5.0,1,31,0.19818525386012267,74.0,Difficult
3638,2025-08-06,CHS,0,0.5116279069767442,1.263157894736842,0.0,2,14,0.14438123351047658,168.0,Medium
4481,2025-08-12,GRR,0,35.0,1.04,2.0,0,4,0.17855693143406626,85.0,Difficult
1617,2025-08-06,PHL,0,0.5918367346938775,1.1024096385542168,1.0,1,0,0.09405551682097178,372.0,Medium
2202,2025-08-03,IAH,0,0.5694444444444444,1.106145251396648,2.0,0,0,0.11454201256360366,372.0,Medium
5963,2025-08-07,BDL,0,1.5,1.042857142857143,3.0,1,6,0.15031973892963593,170.0,Medium
2144,2025-08-14,YYZ,0,0.725,1.0317460317460319,5.0,2,5,0.192629298866144,102.0,Difficult
5652,2025-08-09,GEG,0,1.2,1.0526315789473684,3.0,0,6,0.10044545008339212,310.0,Medium
4778,2025-08-13,FAR,0,0.8076923076923077,1.04,3.0,0,6,0.11048382746890625,246.0,Medium
3520,2025-08-01,CVG,0,13.75,0.8552631578947368,1.0,0,22,0.17119672926944549,129.0,Difficult
1421,2025-08-13,FLL,0,0.18571428571428572,0.795,4.0,2,1,0.11114608023965157,242.0,Medium
5699,2025-08-12,SAV,0,1.3333333333333333,0.5789473684210527,1.0,0,0,0.0542700951399296,445.0,Easy
3464,2025-08-14,PIT,0,1.1666666666666667,1.0263157894736843,2.0,0,13,0.15542209542769453,206.0,Medium
3614,2025-08-04,MCI,0,3.375,0.8857142857142857,1.0,1,3,0.09842401726844305,356.0,Medium
4501,2025-08-10,AVP,0,2.5,0.64,1.0,0,2,0.06616109953766981,518.0,Easy
5427,2025-08-04,PIA,0,1.05,1.02,2.0,0,0,0.09822160008697228,357.0,Medium
4504,2025-08-11,CHA,0,0.9,1.06,1.0,0,0,0.0839366833271373,457.0,Easy
2635,2025-08-03,CLT,0,1.0,1.0555555555555556,4.0,1,22,0.23686494278139508,55.0,Difficult
4529,2025-08-03,SGF,0,1.9090909090909092,1.24,1.0,0,0,0.10243477385729247,421.0,Easy
4452,2025-08-08,RIC,0,0.76,1.26,1.0,0,2,0.1092754458119245,361.0,Medium
5045,2025-08-04,RHI,0,2.4285714285714284,0.98,1.0,1,0,0.0934309667446716,396.0,Medium
4507,2025-08-06,CHA,0,15.0,0.48,0.0,0,0,0.07235954184470081,440.0,Easy
5637,2025-08-15,GRB,0,2.6363636363636362,1.0,1.0,0,8,0.1181078584789958,355.0,Medium
2401,2025-08-03,NAS,1,0.3978494623655914,1.7349397590361446,2.0,1,3,0.17148098622148827,174.0,Medium
4425,2025-08-10,GRR,0,6.6,1.0,0.0,0,8,0.10748879872038974,320.0,Medium
5108,2025-08-11,SLN,34,2.3,0.78,1.0,0,0,0.07497694451949377,502.0,Easy
1156,2025-08-04,MSY,0,1.8695652173913044,1.1746987951807228,1.0,1,2,0.11162794806091941,275.0,Medium
600,2025-08-02,LAS,0,0.8405797101449275,1.2569832402234637,2.0,1,2,0.11410760845686294,309.0,Medium
534,2025-08-04,EWR,0,0.7843137254901961,1.06,2.0,0,14,0.14274200194963144,149.0,Medium
5395,2025-08-03,GSO,0,1.04,1.1285714285714286,2.0,0,0,0.11760248168237895,363.0,Medium
2100,2025-08-12,SLC,0,1.697674418604651,1.180722891566265,2.0,1,7,0.15360272255613827,120.0,Medium
3610,2025-08-09,YQB,0,0.9615384615384616,1.2763157894736843,0.0,2,2,0.08710764779057131,375.0,Medium
1634,2025-08-09,IAD,0,0.8875,1.1899441340782122,3.0,2,6,0.12183687935402579,200.0,Medium
2497,2025-08-02,DTW,0,9.75,0.6984126984126984,1.0,2,10,0.10931483290569642,334.0,Medium
1657,2025-08-15,LGA,0,0.8723404255319149,1.0903614457831325,0.0,0,11,0.10714286530181794,401.0,Medium
3706,2025-08-09,MSN,0,11.0,0.9473684210526315,2.0,0,15,0.13774810948440136,144.0,Medium
970,2025-08-11,FCO,0,1.5172413793103448,0.5628930817610063,2.0,1,18,0.1050707684683515,314.0,Medium
5135,2025-08-01,MCW,45,1.3333333333333333,1.16,0.0,0,0,0.13156177604790192,279.0,Medium
5140,2025-08-15,CMX,0,1.25,0.8,0.0,0,17,0.10296802923634718,418.0,Easy
944,2025-08-09,FRA,0,2.290909090909091,1.2169811320754718,5.0,2,14,0.16978728999555018,77.0,Difficult
2378,2025-08-03,LAX,0,0.34328358208955223,1.065,3.0,1,0,0.14625807350711312,252.0,Medium
2133,2025-08-12,EWR,236,1.5454545454545454,0.8295454545454546,4.0,0,4,0.20866069176440613,59.0,Difficult
1983,2025-08-14,LAX,0,1.0149253731343284,1.0502793296089385,4.0,0,3,0.15533287987805466,207.0,Medium
445,2025-08-13,ANC,0,6.304347826086956,1.0167597765363128,5.0,1,25,0.20787383818839356,21.0,Difficult
2201,2025-08-15,MCO,0,1.3333333333333333,1.0558659217877095,3.0,1,12,0.18884132229331213,124.0,Difficult
4452,2025-08-12,RIC,0,0.3793103448275862,1.34,1.0,0,0,0.11058597224848382,262.0,Medium
4390,2025-08-07,CHA,0,2.2222222222222223,1.1,1.0,0,3,0.10808491057509918,398.0,Medium
1030,2025-08-02,ABQ,0,8.1,1.0158730158730158,5.0,0,30,0.1995641555076878,69.0,Difficult
2487,2025-08-08,PHL,0,4.166666666666667,0.6686746987951807,2.0,3,1,0.11805603341549312,327.0,Medium
664,2025-08-09,LGA,0,0.24074074074074073,1.144578313253012,0.0,1,2,0.0705068816829912,444.0,Easy
5289,2025-08-04,CRW,0,4.666666666666667,0.78,1.0,1,2,0.09140616536832538,407.0,Medium
466,2025-08-07,DCA,0,0.5185185185185185,1.1984126984126984,2.0,2,1,0.13220282289407087,257.0,Medium
5999,2025-08-07,OKC,0,2.8333333333333335,0.9,1.0,0,0,0.08760277084267527,473.0,Easy
3520,2025-08-12,CVG,0,3.0,1.0789473684210527,1.0,0,5,0.11423453127501632,241.0,Medium
5219,2025-08-05,GRB,0,32.0,0.8,3.0,0,0,0.19459706959706957,80.0,Difficult
3694,2025-08-15,ROC,0,4.8,1.118421052631579,2.0,0,5,0.1450652724705809,246.0,Medium
4588,2025-08-05,MDT,0,5.6,1.02,1.0,0,5,0.10381868131868133,333.0,Medium
786,2025-08-08,BTV,0,1.3170731707317074,1.06,0.0,1,0,0.0812739025381862,483.0,Easy
2426,2025-08-02,IAH,0,1.5070422535211268,1.2849162011173185,3.0,0,26,0.15578925540669147,161.0,Medium
767,2025-08-05,DEN,0,2.0,1.06,2.0,0,0,0.09965659340659341,353.0,Medium
5469,2025-08-14,SDF,0,2.875,0.82,0.0,0,2,0.06962953430437988,521.0,Easy
2172,2025-08-03,FAI,0,3.6774193548387095,0.8493975903614458,5.0,2,0,0.20558388261496885,99.0,Difficult
3402,2025-08-01,YOW,0,3.3076923076923075,1.3157894736842106,0.0,1,0,0.10457252712842291,412.0,Medium
1525,2025-08-03,AUS,0,0.6888888888888889,1.1507936507936507,1.0,3,1,0.1255432271118007,341.0,Medium
1660,2025-08-05,SFO,0,0.5483870967741935,1.2094017094017093,2.0,3,4,0.14036400240463515,202.0,Medium
2629,2025-08-10,CLE,0,1.9722222222222223,1.005586592178771,2.0,1,9,0.14088484352199548,175.0,Medium
2005,2025-08-11,TYS,0,6.333333333333333,0.7301587301587301,5.0,0,3,0.12845299259168144,174.0,Medium
1842,2025-08-15,SAN,0,1.7352941176470589,0.8,1.0,1,2,0.09794585478111517,431.0,Easy
2144,2025-08-15,YYZ,7,1.1206896551724137,1.1144578313253013,1.0,0,2,0.11443918646343765,369.0,Medium
2172,2025-08-12,FAI,0,8.1,0.963855421686747,6.0,0,0,0.16514924661514888,110.0,Difficult
5964,2025-08-08,CID,0,59.0,1.1842105263157894,1.0,1,11,0.2709542597020782,14.0,Difficult
5852,2025-08-14,HSV,0,0.7692307692307693,0.5921052631578947,1.0,0,3,0.06813330049160704,530.0,Easy
1314,2025-08-03,IAH,0,0.44642857142857145,1.11,4.0,1,2,0.18011919846286528,147.0,Medium
2364,2025-08-10,CMH,0,2.3636363636363638,1.0714285714285714,2.0,2,11,0.16245769542546934,118.0,Difficult
4391,2025-08-01,SGF,0,9.0,1.08,0.0,1,2,0.11275032738892515,374.0,Medium
1801,2025-08-15,DEN,0,1.36986301369863,1.0555555555555556,5.0,1,3,0.2096793106071539,87.0,Difficult
1899,2025-08-09,YYC,0,2.1739130434782608,0.8968253968253969,6.0,2,0,0.11786681456375926,217.0,Medium
5103,2025-08-11,JLN,0,1.2857142857142858,0.92,0.0,0,0,0.062007853928908445,543.0,Easy
2672,2025-08-08,PNS,0,0.5789473684210527,1.246031746031746,2.0,2,1,0.14233085279034596,224.0,Medium
3536,2025-08-03,YUL,0,1.1071428571428572,1.118421052631579,2.0,1,2,0.13303921334237487,305.0,Medium
1878,2025-08-15,SFO,0,0.6352941176470588,1.145,3.0,0,28,0.22548939757155187,66.0,Difficult
2635,2025-08-10,CLT,0,0.5686274509803921,1.0634920634920635,2.0,1,1,0.10872471774120973,313.0,Medium
1834,2025-08-09,TPA,0,0.1134020618556701,1.5180722891566265,6.0,3,0,0.15548510341710528,98.0,Difficult
2038,2025-08-05,BUF,0,4.1,1.2222222222222223,1.0,0,17,0.1440941442816443,188.0,Medium
3409,2025-08-09,YOW,0,4.555555555555555,1.0714285714285714,0.0,0,3,0.07334222925441924,430.0,Easy
4574,2025-08-03,YOW,0,4.0,1.1,3.0,1,0,0.16172593169608868,201.0,Medium
5344,2025-08-08,MBS,0,1.0,0.98,0.0,0,0,0.06475351412007901,521.0,Easy
4436,2025-08-09,SGF,0,10.75,1.06,0.0,0,6,0.09780175469219728,328.0,Medium
4431,2025-08-03,MSN,0,10.0,0.9,1.0,0,6,0.12912772760329733,321.0,Medium
5521,2025-08-09,ATW,0,1.6666666666666667,0.86,3.0,0,1,0.07539868989434119,418.0,Easy
5362,2025-08-01,MKE,0,1.2352941176470589,0.92,2.0,0,0,0.0950519398622296,456.0,Easy
4791,2025-08-03,SBN,0,11.666666666666666,0.96,2.0,0,12,0.18119881131257692,143.0,Medium
791,2025-08-08,DEN,0,0.2345679012345679,1.18,1.0,1,8,0.13264078071926258,262.0,Medium
533,2025-08-09,OMA,0,5.7727272727272725,1.16,1.0,1,0,0.08890769239394819,365.0,Medium
3409,2025-08-03,YOW,0,1.875,0.9868421052631579,1.0,1,10,0.12618111051473488,338.0,Medium
5517,2025-08-15,PVD,0,3.1818181818181817,0.9868421052631579,1.0,1,0,0.10867747613463648,389.0,Medium
1941,2025-08-01,CVG,0,4.888888888888889,0.7301587301587301,0.0,1,0,0.06697459097729963,544.0,Easy
2254,2025-08-02,PDX,0,1.4259259259259258,1.2,3.0,0,0,0.11781308805559508,287.0,Medium
3402,2025-08-12,YOW,0,1.9473684210526316,1.0526315789473684,2.0,0,0,0.10536845428946057,283.0,Medium
5020,2025-08-13,FOD,0,0.6666666666666666,0.32,1.0,0,0,0.022580219121845116,523.0,Easy
1124,2025-08-04,IAH,134,0.8290598290598291,1.0502793296089385,4.0,0,1,0.26644753618082606,13.0,Difficult
2394,2025-08-08,DEN,0,0.5757575757575758,1.2478632478632479,3.0,2,0,0.15692471133951758,169.0,Medium
534,2025-08-02,EWR,0,1.5,1.15,7.0,3,35,0.26090196732312587,23.0,Difficult
4789,2025-08-04,FAR,0,4.625,1.0,5.0,0,0,0.15311264569676514,113.0,Difficult
2343,2025-08-04,IND,0,3.8095238095238093,1.0614525139664805,0.0,1,2,0.09319608068588439,400.0,Medium
5646,2025-08-12,ATW,0,1.6666666666666667,1.02,0.0,0,7,0.10101648532356569,300.0,Medium
2418,2025-08-04,PHL,0,0.1323529411764706,0.9266666666666666,0.0,0,0,0.058031695008559814,554.0,Easy
1477,2025-08-04,PHX,0,0.4805194805194805,1.0558659217877095,4.0,0,6,0.14866065607791204,130.0,Difficult
664,2025-08-05,LGA,0,0.5909090909090909,0.9096385542168675,2.0,1,0,0.09394796343215017,382.0,Medium
1658,2025-08-06,EWR,0,0.08045977011494253,0.8994413407821229,2.0,2,0,0.10053558571727997,349.0,Medium
1044,2025-08-04,LAX,102,0.2116788321167883,1.0854700854700854,0.0,0,3,0.17922150140958676,59.0,Difficult
777,2025-08-08,LAS,0,1.903225806451613,0.8603351955307262,1.0,0,7,0.09958280845546072,409.0,Medium
752,2025-08-11,DCA,0,0.5227272727272727,1.2222222222222223,0.0,0,2,0.08660712276948597,445.0,Easy
1620,2025-08-05,SEA,0,0.9411764705882353,1.155,8.0,0,14,0.24691370394311568,30.0,Difficult
3663,2025-08-07,BGR,0,4.166666666666667,1.0394736842105263,1.0,1,2,0.11675012478487291,347.0,Medium
4610,2025-08-14,XNA,0,2.8333333333333335,1.06,1.0,0,3,0.108261703217091,382.0,Medium
2343,2025-08-05,IND,0,27.5,0.5027932960893855,4.0,0,3,0.18734000066507048,93.0,Difficult
2652,2025-08-01,RSW,0,1.375,1.3072289156626506,4.0,0,3,0.16719169981222654,135.0,Difficult
1538,2025-08-14,SAV,0,0.5689655172413793,0.8044692737430168,1.0,1,0,0.07874912866735206,499.0,Easy
2370,2025-08-05,BOS,0,0.5932203389830508,1.1508379888268156,4.0,3,0,0.1617976406819201,141.0,Medium
5963,2025-08-15,BDL,0,1.6666666666666667,1.0857142857142856,1.0,0,5,0.11447678332377736,368.0,Medium
2008,2025-08-09,MCO,0,0.23404255319148937,1.393162393162393,7.0,4,0,0.16499994384691463,84.0,Difficult
907,2025-08-07,FRA,0,1.967032967032967,1.0220125786163523,8.0,7,0,0.25897505939811954,15.0,Difficult
5534,2025-08-12,OMA,0,6.25,1.0526315789473684,2.0,0,0,0.11305622600345556,250.0,Medium
5350,2025-08-02,GRR,0,30.0,1.0,0.0,0,3,0.13608294931023573,208.0,Medium
1324,2025-08-13,SFO,97,1.826086956521739,0.925,5.0,0,6,0.16696640452279282,68.0,Difficult
5395,2025-08-07,GSO,0,0.2916666666666667,0.8571428571428571,2.0,0,1,0.09270705271095937,461.0,Easy
1583,2025-08-02,BWI,0,3.391304347826087,1.0481927710843373,2.0,1,0,0.10676880169862787,347.0,Medium
1756,2025-08-09,YYZ,2,1.3888888888888888,0.37349397590361444,2.0,0,9,0.06390555280454847,472.0,Easy
3706,2025-08-02,MSN,0,21.25,1.236842105263158,0.0,1,25,0.1631016313746892,143.0,Medium
5290,2025-08-14,BOI,0,1.565217391304348,1.0,1.0,0,11,0.12954307903951306,290.0,Medium
2481,2025-08-11,SYR,0,3.347826086956522,0.98,3.0,0,0,0.10877114610564413,290.0,Medium
3614,2025-08-06,MCI,0,3.2,1.0,6.0,0,1,0.16936223319180232,107.0,Difficult
4585,2025-08-14,DAY,0,9.25,0.88,1.0,0,0,0.1047260897037836,393.0,Medium
4597,2025-08-01,ROA,0,6.2,1.46,1.0,0,2,0.140180164827009,233.0,Medium
1135,2025-08-09,SJO,0,0.22549019607843138,1.1987951807228916,8.0,0,0,0.13446292523905193,154.0,Medium
5392,2025-08-02,OKC,0,5.888888888888889,1.236842105263158,1.0,1,3,0.11040376497579488,328.0,Medium
1657,2025-08-11,LGA,0,0.9767441860465116,1.108433734939759,0.0,2,10,0.10988530781303839,283.0,Medium
5712,2025-08-11,GSP,0,1.263157894736842,1.0921052631578947,0.0,0,8,0.0909843039800417,416.0,Medium
4789,2025-08-05,FAR,0,4.0,0.8421052631578947,3.0,1,0,0.1181294582610372,271.0,Medium
5859,2025-08-09,BZN,0,0.3888888888888889,1.2105263157894737,0.0,2,14,0.11819772696728036,215.0,Medium
5901,2025-08-07,FAR,0,5.5,1.0,0.0,0,2,0.09620625379155526,447.0,Easy
1975,2025-08-14,ATL,0,0.323943661971831,1.1349206349206349,6.0,1,2,0.1983485353344637,84.0,Difficult
3569,2025-08-07,DTW,0,3.090909090909091,1.1578947368421053,4.0,2,5,0.18648270903151948,92.0,Difficult
468,2025-08-13,IAH,0,0.1724137931034483,1.0837988826815643,7.0,2,1,0.16588969520628938,71.0,Difficult
1414,2025-08-09,BOI,0,2.1724137931034484,1.3466666666666667,5.0,2,24,0.20725839962669612,40.0,Difficult
2652,2025-08-05,RSW,0,1.0,1.108433734939759,7.0,0,0,0.18892203429101018,89.0,Difficult
1801,2025-08-06,DEN,0,4.035714285714286,1.135,3.0,0,0,0.13151347540795635,216.0,Medium
2226,2025-08-11,CLE,0,4.782608695652174,1.1955307262569832,3.0,3,0,0.14947165021695233,92.0,Difficult
4501,2025-08-08,AVP,0,6.25,1.04,1.0,0,6,0.11874335749226873,324.0,Medium
6004,2025-08-01,SUN,0,3.0588235294117645,1.3,0.0,3,21,0.16976144320722866,132.0,Difficult
1660,2025-08-06,SFO,0,0.4854368932038835,1.141025641025641,2.0,0,3,0.11515553166083087,263.0,Medium
600,2025-08-07,LAS,0,0.7692307692307693,0.9888268156424581,1.0,0,3,0.0936020266655752,459.0,Easy
2201,2025-08-13,MCO,0,1.9230769230769231,0.9832402234636871,3.0,1,13,0.1384490518124748,138.0,Medium
2609,2025-08-15,SNA,0,0.3472222222222222,1.126984126984127,4.0,1,5,0.19588067651130844,104.0,Difficult
5810,2025-08-08,PIA,0,1.8636363636363635,1.0,0.0,1,0,0.07808990938907448,493.0,Easy
1156,2025-08-07,MSY,0,1.2727272727272727,1.0837988826815643,1.0,2,1,0.11084507745329937,385.0,Medium
3402,2025-08-14,YOW,0,6.0,1.105263157894737,1.0,1,0,0.11764450304438745,342.0,Medium
2059,2025-08-01,PDX,0,2.261904761904762,1.072289156626506,1.0,0,33,0.17175015440202498,125.0,Difficult
1502,2025-08-14,RDU,0,0.7671232876712328,1.106145251396648,0.0,0,10,0.113044102232026,367.0,Medium
1269,2025-08-07,CLE,0,1.3333333333333333,0.9603174603174603,2.0,0,8,0.12596517877348357,293.0,Medium
3635,2025-08-03,MSN,0,3.5,0.9342105263157895,0.0,0,8,0.08818683418699151,472.0,Easy
291,2025-08-14,BDL,0,0.8571428571428571,1.06,3.0,0,0,0.12655788693880665,301.0,Medium
1270,2025-08-06,PUJ,0,0.3269230769230769,1.2905027932960893,2.0,3,0,0.1367009857594593,193.0,Medium
1531,2025-08-02,DSM,0,4.238095238095238,1.2333333333333334,6.0,1,0,0.191102520099822,81.0,Difficult
2494,2025-08-06,MCI,0,4.592592592592593,1.0223463687150838,2.0,2,5,0.14076784809468024,178.0,Medium
1859,2025-08-11,SNA,0,0.5,1.0873015873015872,1.0,0,3,0.09113638426323734,415.0,Medium
5380,2025-08-04,MSY,0,0.45714285714285713,1.0789473684210527,1.0,1,1,0.09818585182979161,358.0,Medium
4574,2025-08-10,YOW,0,8.5,0.9,0.0,0,0,0.07433601470870685,488.0,Easy
609,2025-08-04,PHX,0,0.2719298245614035,1.089385474860335,6.0,4,2,0.2095830060897165,37.0,Difficult
3464,2025-08-01,PIT,0,10.75,1.0526315789473684,4.0,1,13,0.21505994313166357,48.0,Difficult
1577,2025-08-07,SFO,77,0.9285714285714286,1.19,4.0,0,5,0.22673680205756835,36.0,Difficult
5380,2025-08-11,MSY,0,0.6428571428571429,1.0,1.0,0,13,0.10543590216299259,310.0,Medium
1975,2025-08-15,ATL,0,0.5,0.7206703910614525,5.0,2,1,0.19064894393693999,115.0,Difficult
5125,2025-08-11,CMX,0,0.9583333333333334,1.02,1.0,0,1,0.08316193314346963,464.0,Easy
3707,2025-08-06,IND,0,2.3333333333333335,0.631578947368421,1.0,0,3,0.06864847216392303,455.0,Easy
5437,2025-08-09,DLH,0,5.5,1.14,3.0,0,2,0.10448557554219921,284.0,Medium
5253,2025-08-13,FCA,0,3.75,0.6973684210526315,4.0,0,5,0.10443722147257586,275.0,Medium
5564,2025-08-13,SBN,0,9.0,0.92,0.0,0,1,0.07384805667471962,425.0,Easy
4599,2025-08-10,BHM,0,1.368421052631579,1.0,0.0,0,5,0.08121704015843258,462.0,Easy
4186,2025-08-05,MLI,0,6.75,1.32,5.0,0,0,0.18473843864468864,100.0,Difficult
4380,2025-08-14,SYR,0,4.25,1.04,0.0,0,1,0.08608473779201303,468.0,Easy
5021,2025-08-06,SUX,0,2.4545454545454546,0.62,0.0,0,3,0.052574527365812244,486.0,Easy
4600,2025-08-08,XNA,0,16.333333333333332,1.22,2.0,0,1,0.15470535011531986,181.0,Medium
293,2025-08-09,LGA,0,0.06930693069306931,1.216867469879518,0.0,0,0,0.06102637766993392,477.0,Easy
2455,2025-08-14,SAV,12,0.5806451612903226,0.5027932960893855,0.0,0,2,0.05051719853260776,549.0,Easy
4739,2025-08-02,GRB,0,2.5,1.16,2.0,0,16,0.12091570269067303,272.0,Medium
2008,2025-08-02,MCO,0,0.3983739837398374,1.7008547008547008,1.0,1,0,0.11778501533191227,288.0,Medium
